0,sum,proportion
,0,0.0
Semi-Automatic,6668,69.11993365813206
Pump_Action,392,4.0634394112159224
Revolver,1747,18.109256763760754
Derringer,95,0.9847621022079404
Single-Shot,344,3.5658754016792784
Bolt_Action,211,2.187208458588162
Flintlock,10,0.1036591686534674
Percussion,24,0.24878200476832177
Over_And_Under,6,0.06219550119208044
Carbine,20,0.2073183373069348
Lever_Action,67,0.6945164299782316
Double_Barrel,35,0.3628070902871359
Automatic,20,0.2073183373069348
Jet_Propelled,8,0.08292733492277392
