0,sum,proportion
40202,2194,20.00729527630859
40272,356,3.246397957322634
40211,1013,9.237643625752327
40203,871,7.942732080977567
40215,550,5.015502462155754
40206,218,1.9879627940908262
40258,262,2.3892029910632866
40241,116,1.0578150647455773
40210,647,5.900054714572314
40214,500,4.559547692868867
40205,72,0.6565748677731169
40216,515,4.696334123654934
40228,93,0.8480758708736094
40212,647,5.900054714572314
40213,241,2.197701987962794
,0,0.0
40229,162,1.4772934524895132
40219,459,4.18566478205362
40207,37,0.3374065292722962
40220,144,1.3131497355462338
40118,125,1.1398869232172169
40208,327,2.981944191136239
40218,503,4.58690497902608
40222,65,0.5927412000729527
40204,216,1.969724603319351
40291,178,1.623198978661317
40299,94,0.857194966259347
40165,1,0.009119095385737734
40217,113,1.030457778588364
40245,58,0.5289075323727886
40223,57,0.5197884369870509
40242,28,0.2553346708006566
40209,34,0.310049243115083
40243,43,0.3921211015867226
40023,10,0.09119095385737735
40059,7,0.06383366770016415
47130,1,0.009119095385737734
40056,5,0.04559547692868868
42259,1,0.009119095385737734
40177,1,0.009119095385737734
40058,1,0.009119095385737734
40225,1,0.009119095385737734
